,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
1936,0x215a,CUS_0xc434,January,Mariannae,35,891-36-0838,Journalist,11245.11,,3,6,11,0,,12,13,8.01,1.0,Standard,169.86,27.75373398103284,23 Years and 2 Months,NM,0.0,106.70689409700847,Low_spent_Medium_value_payments,290.60235590299163,Standard
1937,0x215b,CUS_0xc434,February,Mariannae,35,891-36-0838,Journalist,11245.11,1173.0925000000002,3,6,11,0,,12,13,8.01,1.0,_,169.86,32.59786257628371,23 Years and 3 Months,Yes,0.0,74.58314320679861,Low_spent_Medium_value_payments,322.72610679320144,Standard
1938,0x215c,CUS_0xc434,March,Mariannae,35,891-36-0838,Journalist,11245.11,1173.0925000000002,3,6,11,0,,12,10,8.01,1.0,Standard,169.86,26.46780079320891,23 Years and 4 Months,Yes,5328.0,38.881554700267465,Low_spent_Large_value_payments,348.42769529973253,Standard
1939,0x215d,CUS_0xc434,April,,35,#F%$D@*&8,Journalist,11245.11,1173.0925000000002,3,6,11,0,,12,13,8.01,1.0,_,169.86,34.104516828237394,23 Years and 5 Months,Yes,0.0,80.76257671565648,Low_spent_Medium_value_payments,316.5466732843436,Standard
1940,0x215e,CUS_0xc434,May,Mariannae,36,#F%$D@*&8,Journalist,11245.11,1173.0925000000002,3,1432,11,-100,,12,14,8.01,1.0,Standard,169.86,31.04719513588925,23 Years and 6 Months,Yes,0.0,59.236018979923934,Low_spent_Medium_value_payments,338.07323102007615,Standard
1941,0x215f,CUS_0xc434,June,Mariannae,36,891-36-0838,Journalist,11245.11,1173.0925000000002,3,6,11,0,,10,,2.01,,Standard,169.86,28.769157810971684,23 Years and 7 Months,Yes,0.0,,Low_spent_Medium_value_payments,330.2941218277844,Standard
1942,0x2160,CUS_0xc434,July,Mariannae,36,891-36-0838,Journalist,11245.11,,3,6,11,0,,12,13,8.01,1.0,Standard,169.86,32.036370680432434,23 Years and 8 Months,Yes,0.0,130.72710742838987,Low_spent_Small_value_payments,276.5821425716101,Standard
1943,0x2161,CUS_0xc434,August,Mariannae,36,891-36-0838,Journalist,11245.11,1173.0925000000002,3,6,11,-100,,12,13,8.01,1.0,Standard,169.86,23.445061723717888,23 Years and 9 Months,Yes,0.0,139.20635733926022,Low_spent_Small_value_payments,268.1028926607398,Standard
1944,0x2166,CUS_0x8a12,January,Sullivang,39,691-41-8769,Accountant,98197.74,8005.145,5,6,6,3,"Mortgage Loan, Student Loan, and Payday Loan",30,7,9.09,2.0,Standard,627.5,33.11569135530743,24 Years and 5 Months,No,138.54197689108764,102.94138105299969,High_spent_Large_value_payments,799.0311420559128,Standard
1945,0x2167,CUS_0x8a12,February,Sullivang,39_,691-41-8769,Accountant,98197.74,,120,6,6,3,"Mortgage Loan, Student Loan, and Payday Loan",30,,9.09,7.0,Standard,627.5,40.81956870118222,24 Years and 6 Months,No,138.54197689108764,223.11671830157192,Low_spent_Large_value_payments,708.8558048073405,Standard
1946,0x2168,CUS_0x8a12,March,Sullivang,39,691-41-8769,Accountant,98197.74,8005.145,5,6,6,3,"Mortgage Loan, Student Loan, and Payday Loan",30,7,9.09,7.0,Standard,627.5,33.95953900441211,24 Years and 7 Months,No,138.54197689108764,55.02443480220357,High_spent_Large_value_payments,846.9480883067089,Standard
1947,0x2169,CUS_0x8a12,April,Sullivang,39,691-41-8769,Accountant,98197.74,8005.145,5,6,6,3,"Mortgage Loan, Student Loan, and Payday Loan",34,8,9.09,7.0,Standard,627.5,37.07056249580342,24 Years and 8 Months,No,138.54197689108764,308.9423191398243,High_spent_Small_value_payments,613.0302039690882,Standard
1948,0x216a,CUS_0x8a12,May,Sullivang,39,691-41-8769,Accountant,98197.74,8005.145,5,6,6,3,"Mortgage Loan, Student Loan, and Payday Loan",29,8,2.09,7.0,_,627.5,29.049002256335484,,No,138.54197689108764,__10000__,High_spent_Medium_value_payments,641.6016207364684,Standard
1949,0x216b,CUS_0x8a12,June,Sullivang,40,691-41-8769,Accountant,98197.74,8005.145,5,6,6,3,"Mortgage Loan, Student Loan, and Payday Loan",34,11_,9.09,7.0,_,627.5,39.158610556598376,24 Years and 10 Months,No,138.54197689108764,94.62712636519147,High_spent_Large_value_payments,807.345396743721,Standard
1950,0x216c,CUS_0x8a12,July,Sullivang,40,691-41-8769,Accountant,98197.74,8005.145,5,6,6,3,"Mortgage Loan, Student Loan, and Payday Loan",30,,9.09,7.0,Standard,627.5,24.38201286286204,24 Years and 11 Months,NM,138.54197689108764,679.7908354697993,Low_spent_Small_value_payments,272.1816876391133,Standard
1951,0x216d,CUS_0x8a12,August,Sullivang,40,691-41-8769,Accountant,98197.74,8005.145,5,6,6,3,"Mortgage Loan, Student Loan, and Payday Loan",30,8,9.09,7.0,Standard,627.5,40.122967265757865,25 Years and 0 Months,No,138.54197689108764,265.38334402080835,High_spent_Medium_value_payments,646.5891790881043,Standard
1952,0x2172,CUS_0x4eb4,January,Michael Avokf,21,955-76-5444,Journalist,30197.28,2594.44,5,7,14,4,"Home Equity Loan, Mortgage Loan, Payday Loan, and Home Equity Loan",20,11,17.0,5.0,Standard,811.08,35.865240972226424,10 Years and 7 Months,Yes,57.08103770858573,227.2340379285008,Low_spent_Small_value_payments,265.1289243629135,Standard
1953,0x2173,CUS_0x4eb4,February,Michael Avokf,21,955-76-5444,Journalist,30197.28,,5,7,14,4,"Home Equity Loan, Mortgage Loan, Payday Loan, and Home Equity Loan",17,13,22.0,5.0,Standard,811.08,33.57000088703137,10 Years and 8 Months,Yes,57.08103770858573,203.1170324311377,Low_spent_Small_value_payments,289.2459298602765,Standard
1954,0x2174,CUS_0x4eb4,March,Michael Avokf,21,955-76-5444,Journalist,30197.28,2594.44,5,7,14,4,"Home Equity Loan, Mortgage Loan, Payday Loan, and Home Equity Loan",20,13,17.0,5.0,Standard,811.08,30.89751936138652,10 Years and 9 Months,Yes,57.08103770858573,32.026894853945365,High_spent_Medium_value_payments,420.3360674374689,Standard
1955,0x2175,CUS_0x4eb4,April,Michael Avokf,21,955-76-5444,Journalist,30197.28,2594.44,5,7,14,4,"Home Equity Loan, Mortgage Loan, Payday Loan, and Home Equity Loan",20,13,15.0,5.0,Standard,811.08,41.15687417069879,10 Years and 10 Months,Yes,57.08103770858573,108.58483613533062,High_spent_Medium_value_payments,343.77812615608366,Standard
1956,0x2176,CUS_0x4eb4,May,Michael Avokf,21_,955-76-5444,Journalist,30197.28,2594.44,5,7,14,4,"Home Equity Loan, Mortgage Loan, Payday Loan, and Home Equity Loan",20,16,17.0,5.0,_,811.08,32.70853880962081,10 Years and 11 Months,Yes,57.08103770858573,__10000__,High_spent_Small_value_payments,409.132231166588,Standard
1957,0x2177,CUS_0x4eb4,June,Michael Avokf,21,955-76-5444,Journalist,30197.28,2594.44,5,7,14,4,"Home Equity Loan, Mortgage Loan, Payday Loan, and Home Equity Loan",20,10,23.0,5.0,Standard,811.08,36.08342263226218,11 Years and 0 Months,Yes,57.08103770858573,__10000__,Low_spent_Small_value_payments,377.3509343629715,Standard
1958,0x2178,CUS_0x4eb4,July,Michael Avokf,21,955-76-5444,Journalist,30197.28,2594.44,5,7,14,4,"Home Equity Loan, Mortgage Loan, Payday Loan, and Home Equity Loan",20,13,17.0,5.0,Standard,811.08,28.956337026858183,11 Years and 1 Months,Yes,57.08103770858573,63.78362533443147,High_spent_Small_value_payments,398.5793369569829,Standard
1959,0x2179,CUS_0x4eb4,August,Michael Avokf,21,955-76-5444,Journalist,30197.28_,2594.44,5,7,14,4,"Home Equity Loan, Mortgage Loan, Payday Loan, and Home Equity Loan",20,13,20.0,5.0,Standard,811.08,38.90472275852468,,Yes,57.08103770858573,92.73012251161451,!@9#%8,369.6328397797998,Standard
1960,0x217e,CUS_0xab00,January,Markx,18,468-20-7719,Manager,31633.54,2930.1283333333336,1,5,8,3,"Credit-Builder Loan, Personal Loan, and Mortgage Loan",8,8,9.7,3.0,Good,846.45,25.48602332945284,21 Years and 8 Months,No,50.76844004205578,200.90420000578888,Low_spent_Small_value_payments,331.34019328548874,Poor
1961,0x217f,CUS_0xab00,February,Markx,18,468-20-7719,Manager,31633.54,2930.1283333333336,1,5,8,3,"Credit-Builder Loan, Personal Loan, and Mortgage Loan",8,8,9.7,3.0,Good,846.45,29.29859995597252,,No,50.76844004205578,78.20804976697478,High_spent_Small_value_payments,424.0363435243028,Poor
1962,0x2180,CUS_0xab00,March,,18,468-20-7719,Manager,31633.54,2930.1283333333336,1,5,8,3,"Credit-Builder Loan, Personal Loan, and Mortgage Loan",8,5,9.7,3.0,Good,846.45,26.31214177174234,21 Years and 10 Months,No,50.76844004205578,216.6493582592965,Low_spent_Large_value_payments,295.5950350319811,Standard
1963,0x2181,CUS_0xab00,April,,18,468-20-7719,Manager,31633.54,2930.1283333333336,1,5,8,3,"Credit-Builder Loan, Personal Loan, and Mortgage Loan",8,7,9.7,3.0,Good,846.45,39.26840999582976,21 Years and 11 Months,No,50.76844004205578,196.4863174539641,High_spent_Small_value_payments,305.7580758373135,Standard
1964,0x2182,CUS_0xab00,May,Markx,18,468-20-7719,Manager,31633.54,2930.1283333333336,1,5,8,3,"Credit-Builder Loan, Personal Loan, and Mortgage Loan",3,7,9.7,3.0,_,846.45,29.31040824797817,22 Years and 0 Months,No,50.76844004205578,159.6148515699002,Low_spent_Small_value_payments,372.6295417213775,Poor
1965,0x2183,CUS_0xab00,June,Markx,18,468-20-7719,Manager,31633.54,2930.1283333333336,1,5,8,3,"Credit-Builder Loan, Personal Loan, and Mortgage Loan",8,5,9.7,3.0,Good,846.45,38.26046773145267,22 Years and 1 Months,No,50.76844004205578,174.00000906126056,Low_spent_Small_value_payments,358.2443842300171,Poor
1966,0x2184,CUS_0xab00,July,Markx,18,468-20-7719,Manager,31633.54,2930.1283333333336,1,5,8,3,"Credit-Builder Loan, Personal Loan, and Mortgage Loan",6,6,12.7,4.0,Good,846.45,37.93466474534869,22 Years and 2 Months,No,50.76844004205578,275.759794928842,Low_spent_Medium_value_payments,246.4845983624356,Poor
1967,0x2185,CUS_0xab00,August,Markx,18,468-20-7719,Manager,31633.54,2930.1283333333336,1,5,8,3,"Credit-Builder Loan, Personal Loan, and Mortgage Loan",8,7,9.7,4.0,Good,846.45,35.003637556931764,22 Years and 3 Months,NM,50.76844004205578,136.63816954931966,High_spent_Small_value_payments,365.60622374195793,Poor
1968,0x218a,CUS_0x8c9a,January,Caroline Valetkevitchr,31_,759-79-5662,Architect,118172.63999999998,9932.72,0,2,3,4,"Home Equity Loan, Payday Loan, Auto Loan, and Auto Loan",10,8,5.71,1.0,Good,701.27,40.0932089244173,16 Years and 3 Months,No,366.86829704918335,389.7660015356308,Low_spent_Medium_value_payments,516.6377014151858,Good
1969,0x218b,CUS_0x8c9a,February,Caroline Valetkevitchr,31,759-79-5662,Architect,118172.63999999998,9932.72,0,2,3,4,"Home Equity Loan, Payday Loan, Auto Loan, and Auto Loan",10,5,5.71,1.0,_,701.27,32.69981870061391,16 Years and 4 Months,No,366.86829704918335,326.5767815553042,!@9#%8,559.8269213955125,Good
1970,0x218c,CUS_0x8c9a,March,Caroline Valetkevitchr,31,759-79-5662,Architect,118172.63999999998,,0,2,3,4,"Home Equity Loan, Payday Loan, Auto Loan, and Auto Loan",9,8,5.71,1.0,Good,701.27,34.361776085516475,16 Years and 5 Months,No,366.86829704918335,475.7595018788575,Low_spent_Small_value_payments,440.6442010719592,Good
1971,0x218d,CUS_0x8c9a,April,Caroline Valetkevitchr,31,759-79-5662,Architect,118172.63999999998,9932.72,0,2,3,4,"Home Equity Loan, Payday Loan, Auto Loan, and Auto Loan",10,,5.71,1.0,_,701.27,36.57764563236319,16 Years and 6 Months,No,366.86829704918335,75.3854232269606,High_spent_Large_value_payments,791.018279723856,Good
1972,0x218e,CUS_0x8c9a,May,Caroline Valetkevitchr,31,759-79-5662,Architect,118172.63999999998,,0,2,3,4,"Home Equity Loan, Payday Loan, Auto Loan, and Auto Loan",10,8,9.71,1.0,Good,701.27,26.54589289003509,16 Years and 7 Months,No,366.86829704918335,398.23645161903437,High_spent_Medium_value_payments,478.1672513317824,Good
1973,0x218f,CUS_0x8c9a,June,Caroline Valetkevitchr,32,759-79-5662,Architect,118172.63999999998,9932.72,0,2,3,4,"Home Equity Loan, Payday Loan, Auto Loan, and Auto Loan",5,8,5.71,1.0,Good,701.27,27.466858066148504,16 Years and 8 Months,No,366.86829704918335,194.38376062460608,!@9#%8,672.0199423262105,Good
1974,0x2190,CUS_0x8c9a,July,Caroline Valetkevitchr,32,759-79-5662,Architect,118172.63999999998,9449.41638635422,0,2,3,4,"Home Equity Loan, Payday Loan, Auto Loan, and Auto Loan",10,8,2.71,1.0,Good,701.27,24.07114140783205,16 Years and 9 Months,No,850.1719106949628,1288.996440465036,Low_spent_Small_value_payments,,Standard
1975,0x2191,CUS_0x8c9a,August,Caroline Valetkevitchr,32,759-79-5662,Architect,118172.63999999998,9449.41638635422,0,2,3,4,"Home Equity Loan, Payday Loan, Auto Loan, and Auto Loan",10,8,5.71,1.0,_,701.27,38.10897888293845,16 Years and 10 Months,No,850.1719106949628,236.16305757364208,High_spent_Small_value_payments,650.2406453771746,Good
1976,0x2196,CUS_0x2c5e,January,Lynchj,34,688-03-3022,Lawyer,19623.18,,9,8,26,2_,"Debt Consolidation Loan, and Auto Loan",17,14,11.26,11.0,Standard,1369.54,31.93186621712452,7 Years and 7 Months,Yes,19.758727796221923,159.7337127624883,Low_spent_Small_value_payments,291.13405944128976,Poor
1977,0x2197,CUS_0x2c5e,February,Lynchj,34,#F%$D@*&8,Lawyer,19623.18,1806.265,9,8,26,2,"Debt Consolidation Loan, and Auto Loan",13,14,11.26,11.0,Standard,1369.54,24.31216014485759,7 Years and 8 Months,NM,19.758727796221923,116.09620718662994,Low_spent_Small_value_payments,334.77156501714813,Poor
1978,0x2198,CUS_0x2c5e,March,Lynchj,34,688-03-3022,Lawyer,19623.18,1806.265,9,8,26,2,"Debt Consolidation Loan, and Auto Loan",17,14,11.26,11.0,Standard,1369.54,37.93478965014146,,Yes,19.758727796221923,24.963365203308967,High_spent_Medium_value_payments,385.9044070004691,Poor
1979,0x2199,CUS_0x2c5e,April,Lynchj,35,688-03-3022,Lawyer,19623.18,1806.265,9,8,26,2,"Debt Consolidation Loan, and Auto Loan",19,14,11.26,11.0,Standard,1369.54,24.87441534211225,7 Years and 10 Months,Yes,19.758727796221923,35.518625457623344,High_spent_Large_value_payments,365.34914674615476,Standard
1980,0x219a,CUS_0x2c5e,May,Lynchj,35,688-03-3022,Lawyer,19623.18,1806.265,9,8,26,2,"Debt Consolidation Loan, and Auto Loan",18,14,11.26,11.0,_,1369.54,26.834572734956694,7 Years and 11 Months,NM,19.758727796221923,240.6802671729902,Low_spent_Small_value_payments,210.1875050307879,Standard
1981,0x219b,CUS_0x2c5e,June,Lynchj,7508,688-03-3022,Lawyer,19623.18,1806.265,9,8,26,2,"Debt Consolidation Loan, and Auto Loan",22,,11.26,16.0,Standard,1369.54,26.60221265023409,8 Years and 0 Months,NM,19.758727796221923,19.084605562728978,High_spent_Large_value_payments,381.7831666410491,Standard
1982,0x219c,CUS_0x2c5e,July,Lynchj,35,688-03-3022,Lawyer,19623.18,1806.265,9,8,26,2,"Debt Consolidation Loan, and Auto Loan",22,14,11.26,16.0,Standard,1369.54,27.78569919487518,8 Years and 1 Months,Yes,19.758727796221923,105.14700002866549,High_spent_Small_value_payments,315.7207721751126,Poor
1983,0x219d,CUS_0x2c5e,August,Lynchj,35,688-03-3022,Lawyer,19623.18,,9,8,26,2,"Debt Consolidation Loan, and Auto Loan",17,11,11.26,16.0,_,1369.54,26.31710973456889,,Yes,19.758727796221923,94.97377152882515,Low_spent_Medium_value_payments,345.8940006749529,Poor
1984,0x21a2,CUS_0x70d5,January,,32,#F%$D@*&8,Mechanic,63197.26,5042.4383333333335,6,3,13,3,"Debt Consolidation Loan, Student Loan, and Student Loan",15,15,13.43,8.0,Standard,1435.94,23.492293030899173,,Yes,148.4745434381061,599.8560026422728,Low_spent_Small_value_payments,45.91328725295449,Standard
1985,0x21a3,CUS_0x70d5,February,Lawrence Whitec,32,514-05-2202,Mechanic,63197.26,5042.4383333333335,6,3,13,3,"Debt Consolidation Loan, Student Loan, and Student Loan",10,15,13.43,8.0,_,1435.94,34.170398547109016,23 Years and 8 Months,Yes,148.4745434381061,272.21397494218905,High_spent_Small_value_payments,343.5553149530382,Standard
1986,0x21a4,CUS_0x70d5,March,Lawrence Whitec,32,514-05-2202,Mechanic,63197.26,5042.4383333333335,6,3,13,3,"Debt Consolidation Loan, Student Loan, and Student Loan",15,15,13.43,8.0,_,1435.94,24.141539386126045,23 Years and 9 Months,Yes,148.4745434381061,480.98954119393676,Low_spent_Medium_value_payments,154.7797487012906,Standard
1987,0x21a5,CUS_0x70d5,April,Lawrence Whitec,32,514-05-2202,Mechanic,63197.26,,6,3,13,3,"Debt Consolidation Loan, Student Loan, and Student Loan",15,15,13.43,8.0,Standard,1435.94,27.3633015628844,23 Years and 10 Months,Yes,148.4745434381061,514.8122910292827,Low_spent_Small_value_payments,130.9569988659445,Standard
1988,0x21a6,CUS_0x70d5,May,Lawrence Whitec,32,514-05-2202,Mechanic,63197.26_,5042.4383333333335,6,3,13,3,"Debt Consolidation Loan, Student Loan, and Student Loan",15,15,13.43,12.0,Standard,1435.94,27.134859204526983,23 Years and 11 Months,Yes,148.4745434381061,88.9194327067218,High_spent_Medium_value_payments,516.8498571885054,Standard
1989,0x21a7,CUS_0x70d5,June,Lawrence Whitec,32,514-05-2202,Mechanic,63197.26,,6,3,13,3,"Debt Consolidation Loan, Student Loan, and Student Loan",15,15,13.43,12.0,Standard,1435.94,34.165007399108845,24 Years and 0 Months,Yes,148.4745434381061,,High_spent_Medium_value_payments,505.8430257512202,Standard
1990,0x21a8,CUS_0x70d5,July,Lawrence Whitec,32,514-05-2202,_______,63197.26,5042.4383333333335,6,3,13,3,"Debt Consolidation Loan, Student Loan, and Student Loan",15,16,13.43,12.0,Standard,1435.94,38.84157706563276,24 Years and 1 Months,Yes,148.4745434381061,542.2271696136232,Low_spent_Small_value_payments,103.542120281604,Standard
1991,0x21a9,CUS_0x70d5,August,Lawrence Whitec,32,514-05-2202,Mechanic,63197.26,5042.4383333333335,6,3,13,3,"Debt Consolidation Loan, Student Loan, and Student Loan",16,12,13.43,12.0,Standard,1435.94_,40.22106487538601,24 Years and 2 Months,Yes,148.4745434381061,190.20578372141358,Low_spent_Small_value_payments,455.5635061738137,Standard
1992,0x21ae,CUS_0xb052,January,Claren,35,076-62-8134,Journalist,10007.815,757.9845833333335,4,4,8,7,"Student Loan, Personal Loan, Auto Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, and Not Specified",7,8,19.16,5.0,Standard,2195.63,36.709187196458366,19 Years and 7 Months,Yes,55.95097309538253,35.92782529375492,Low_spent_Small_value_payments,273.91965994419587,Standard
1993,0x21af,CUS_0xb052,February,Claren,2339,#F%$D@*&8,Journalist,10007.815,757.9845833333335,4,4,8,7,"Student Loan, Personal Loan, Auto Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, and Not Specified",12,6,17.16,5.0,Standard,2195.63,24.129791481381048,19 Years and 8 Months,Yes,55.95097309538253,23.094809887411515,Low_spent_Large_value_payments,266.75267535053933,Standard
1994,0x21b0,CUS_0xb052,March,Claren,35,076-62-8134,Journalist,10007.815,,4,4,8,7,"Student Loan, Personal Loan, Auto Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, and Not Specified",11,8,17.16,,Standard,2195.63,31.848494174851297,19 Years and 9 Months,Yes,55.95097309538253,40.39014788554577,Low_spent_Medium_value_payments,259.45733735240503,Standard
1995,0x21b1,CUS_0xb052,April,Claren,35,076-62-8134,Journalist,10007.815,757.9845833333335,4,4,8,7,"Student Loan, Personal Loan, Auto Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, and Not Specified",7,8,17.16,5.0,Standard,2195.63,28.10855089493204,,Yes,55.95097309538253,,Low_spent_Small_value_payments,255.7664481500974,Standard
1996,0x21b2,CUS_0xb052,May,Claren,35,076-62-8134,Journalist,10007.815,757.9845833333335,4,4,8,7,"Student Loan, Personal Loan, Auto Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, and Not Specified",8,8,17.16,5.0,Standard,2195.63,25.262475826508588,19 Years and 11 Months,NM,55.95097309538253,53.1963462543517,Low_spent_Large_value_payments,236.65113898359908,Standard
1997,0x21b3,CUS_0xb052,June,Claren,35,076-62-8134,Journalist,10007.815,757.9845833333335,4,4,8,7,"Student Loan, Personal Loan, Auto Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, and Not Specified",7,11,17.16,7.0,Standard,2195.63,30.9704132041754,20 Years and 0 Months,Yes,55.95097309538253,43.72257910737343,High_spent_Small_value_payments,236.1249061305774,Standard
1998,0x21b4,CUS_0xb052,July,Claren,36,076-62-8134,Journalist,10007.815,757.9845833333335,4,4,8,7,"Student Loan, Personal Loan, Auto Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, and Not Specified",4,8,17.16,7.0,_,2195.63,23.52134313433672,20 Years and 1 Months,Yes,55.95097309538253,100.25983685713686,Low_spent_Small_value_payments,209.58764838081402,Standard
1999,0x21b5,CUS_0xb052,August,Claren,36,076-62-8134,Journalist,10007.815,757.9845833333335,4,4,8,7,"Student Loan, Personal Loan, Auto Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, and Not Specified",7,6,17.16,7.0,Standard,2195.63,34.91856024649715,20 Years and 2 Months,Yes,55.95097309538253,61.70153840840035,Low_spent_Small_value_payments,248.14594682955047,Standard
